"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"1835","f69f081b-fd14-4872-b1ca-19614863061d",17,"Pressure",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",1835,22912,16,4,2,"00:06:14.525",51,14,1.391226,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,81.2,65.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,374.525,0,0,0,0,0,0,0,1,-1,0,1,3203.603,49
"1836","c784e7a5-031a-4f9f-bd94-7abd44bc32a7",42,"Ball Receipt*",38,"Tottenham Hotspur",3091,"Moussa Sissoko",1836,22912,16,4,2,"00:06:14.567",51,14,NA,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,40.8,16.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,374.567,0,0,1,1,0,0,0,1,-1,0,1,3203.645,49
"1837","f453bd5c-3384-4560-93b1-99ff89660c33",43,"Carry",38,"Tottenham Hotspur",3091,"Moussa Sissoko",1837,22912,16,4,2,"00:06:14.567",51,14,0.989,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,40.8,16.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,374.567,0,0,1,1,0,0,0,1,-1,0,1,3203.645,49
"1838","04b0b550-fac8-4ec0-8ee7-7b6e2183bade",17,"Pressure",24,"Liverpool",3247,"Fábio Henrique Tavares",1838,22912,16,4,2,"00:06:15.285",51,15,0.654436,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,74.5,67,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,375.285,0,0,0,0,0,0,0,1,-1,0,1,3204.363,49
"1839","6b14c09f-4857-4928-881b-35bf820029d1",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",1839,22912,16,4,2,"00:06:15.556",51,15,1.780094,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,44.6,14.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,375.556,0,0,1,1,0,0,0,1,-1,0,1,3204.634,49
"1840","a0186d4a-67fa-4430-a92d-31f9cab5b229",42,"Ball Receipt*",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",1840,22912,16,4,2,"00:06:17.336",51,17,NA,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,65.4,11,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,377.336,0,0,1,1,0,0,0,1,-1,0,1,3206.414,49
"1841","da1ae69a-f29b-40a3-bed4-9084c7dcfa63",43,"Carry",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",1841,22912,16,4,2,"00:06:17.336",51,17,3.836459,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,65.4,11,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,377.336,0,0,1,1,0,0,0,1,-1,0,1,3206.414,49
"1842","f28b6c20-06fb-4d1c-88f5-ad41a1e7453f",30,"Pass",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",1842,22912,16,4,2,"00:06:21.173",51,21,1.728527,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,91.2,26.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,381.173,0,0,1,1,0,0,0,1,-1,0,1,3210.251,49
"1843","c2efde70-c6c0-4140-a428-7d2deb708eee",42,"Ball Receipt*",38,"Tottenham Hotspur",3082,"Harry Winks",1843,22912,16,4,2,"00:06:22.901",51,22,NA,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,92.4,54.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,382.901,0,0,1,1,0,0,0,1,-1,0,1,3211.979,49
"1844","d26af15a-c5ae-4829-bd87-165a9a4160e3",43,"Carry",38,"Tottenham Hotspur",3082,"Harry Winks",1844,22912,16,4,2,"00:06:22.901",51,22,1.482967,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,92.4,54.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,382.901,0,0,1,1,0,0,0,1,-1,0,1,3211.979,49
"1845","1644663c-5372-4606-ba0f-163d880d918f",17,"Pressure",24,"Liverpool",3655,"Andrew Robertson",1845,22912,16,4,2,"00:06:23.362",51,23,0.524381,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,17.3,26.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,383.362,0,0,0,0,0,0,0,1,-1,0,1,3212.44,49
"1846","2934693b-a812-436d-bb89-472c18efbc8b",14,"Dribble",38,"Tottenham Hotspur",3082,"Harry Winks",1846,22912,16,4,2,"00:06:24.384",51,24,0,98,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,103,55.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,384.384,0,0,1,1,0,0,0,1,-1,0,1,3213.462,49
"1847","f8d5118c-060d-4ce3-90c5-a172d4a91291",4,"Duel",24,"Liverpool",3655,"Andrew Robertson",1847,22912,16,4,2,"00:06:24.384",51,24,0,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,18,25.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,384.384,0,0,0,1,0,0,0,1,-1,0,1,3213.462,49
"1848","fbaab39a-ca1f-483f-bbf7-9fd793c59764",43,"Carry",24,"Liverpool",3655,"Andrew Robertson",1848,22912,16,4,2,"00:06:24.384",51,24,3.108255,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,18,25.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,384.384,0,0,0,1,0,0,0,1,-1,0,1,3213.462,49
"1849","6c6e6121-07fb-4c17-99f1-8cddb11b90d9",17,"Pressure",38,"Tottenham Hotspur",3082,"Harry Winks",1849,22912,16,4,2,"00:06:25.035",51,25,2.62748,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,111.9,59.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,385.035,0,0,1,0,0,0,0,1,-1,0,1,3214.113,49
"1850","bdd63925-e5ed-4c0d-b1b1-3b7b0c29f18d",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",1850,22912,16,4,2,"00:06:27.493",51,27,1.737516,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,3,14,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,387.493,0,0,0,1,0,0,0,1,-1,0,1,3216.571,49
"1851","20b39304-930f-404f-9f6a-53c5f002ff1c",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",1851,22912,16,4,2,"00:06:29.230",51,29,NA,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,16.5,7.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,389.23,0,0,0,1,0,0,0,1,-1,0,1,3218.308,49
"1852","5cfb4497-517b-42ec-bea8-3d2d0cad6c28",43,"Carry",24,"Liverpool",3629,"Sadio Mané",1852,22912,16,4,2,"00:06:29.230",51,29,0.109272,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,16.5,7.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,389.23,0,0,0,1,0,0,0,1,-1,0,1,3218.308,49
"1853","d1c104ab-bf23-4354-9e8e-e8894b7148c2",30,"Pass",24,"Liverpool",3629,"Sadio Mané",1853,22912,16,4,2,"00:06:29.339",51,29,0.813933,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,16.5,7.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,389.339,0,0,0,1,0,0,0,1,-1,0,1,3218.417,49
"1854","62c94942-7dcb-4228-aa56-30aca0553de0",42,"Ball Receipt*",24,"Liverpool",3655,"Andrew Robertson",1854,22912,16,4,2,"00:06:30.153",51,30,NA,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,9.8,12,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,390.153,0,0,0,1,0,0,0,1,-1,0,1,3219.231,49
"1855","1fc0d67d-ef31-45fe-9fb5-c231ed865787",43,"Carry",24,"Liverpool",3655,"Andrew Robertson",1855,22912,16,4,2,"00:06:30.153",51,30,0.176967,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,9.8,12,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,390.153,0,0,0,1,0,0,0,1,-1,0,1,3219.231,49
"1856","4575ea7b-e736-43c9-a28f-42856fdeec6c",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",1856,22912,16,4,2,"00:06:30.330",51,30,0.442775,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,9.8,12,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,390.33,0,0,0,1,0,0,0,1,-1,0,1,3219.408,49
"1857","2cbea889-29e0-44f2-8c93-b641d419485c",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",1857,22912,16,4,2,"00:06:30.773",51,30,NA,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,19.7,2.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,390.773,0,0,0,1,0,0,0,1,-1,0,1,3219.851,49
"1858","f74eaccd-3ebc-43e8-abac-9a811600efc2",6,"Block",38,"Tottenham Hotspur",3308,"Kieran Trippier",1858,22912,16,4,2,"00:06:30.773",51,30,0,99,24,"Liverpool",NA,1,"Regular Play",NA,NA,NA,NA,103.4,73.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,390.773,0,0,1,0,0,0,0,1,-1,0,1,3219.851,49
"1859","4290c273-24aa-4cb2-a80e-a12dd90d7c96",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",1859,22912,16,4,2,"00:06:56.768",51,56,0.754782,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,42.1,1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,416.768,0,0,0,1,0,0,0,1,-1,0,1,3245.846,50
"1860","5e05529d-bdd0-4034-bde4-706422519f99",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",1860,22912,16,4,2,"00:06:57.523",51,57,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,51.3,8.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,417.523,0,0,0,1,0,0,0,1,-1,0,1,3246.601,50
"1861","64fc062d-8470-42a4-80f9-3855ca7aea71",43,"Carry",24,"Liverpool",3629,"Sadio Mané",1861,22912,16,4,2,"00:06:57.523",51,57,0.898897,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,51.3,8.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,417.523,0,0,0,1,0,0,0,1,-1,0,1,3246.601,50
"1862","09ce5e07-4c98-4e5e-a308-46fdff106634",17,"Pressure",38,"Tottenham Hotspur",3082,"Harry Winks",1862,22912,16,4,2,"00:06:57.922",51,57,0.783234,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,69,76,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,417.922,0,0,1,0,0,0,0,1,-1,0,1,3247,50
"1863","4927d96c-c56a-4705-adb4-a8ea0575956a",30,"Pass",24,"Liverpool",3629,"Sadio Mané",1863,22912,16,4,2,"00:06:58.422",51,58,1.044352,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,48.9,2.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,418.422,0,0,0,1,0,0,0,1,-1,0,1,3247.5,50
"1864","09fb332c-1296-4939-94b3-1869fd967a50",42,"Ball Receipt*",24,"Liverpool",3655,"Andrew Robertson",1864,22912,16,4,2,"00:06:59.466",51,59,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,40.9,3.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,419.466,0,0,0,1,0,0,0,1,-1,0,1,3248.544,50
"1865","09dd5faa-3d71-46e2-bad8-887165b813d1",43,"Carry",24,"Liverpool",3655,"Andrew Robertson",1865,22912,16,4,2,"00:06:59.466",51,59,0.120023,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,40.9,3.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,419.466,0,0,0,1,0,0,0,1,-1,0,1,3248.544,50
"1866","50c999e6-f866-4771-8cb9-c548cebdf6b9",30,"Pass",24,"Liverpool",3655,"Andrew Robertson",1866,22912,16,4,2,"00:06:59.587",51,59,4.852561,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,40.9,3.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,419.587,0,0,0,1,0,0,0,1,-1,0,1,3248.665,50
"1867","e6fa9ad5-7961-496c-abc3-219d304d4c3f",42,"Ball Receipt*",24,"Liverpool",3664,"Trent Alexander-Arnold",1867,22912,16,4,2,"00:07:04.439",52,4,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,63.2,72.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,424.439,0,0,0,1,0,0,0,1,-1,0,1,3253.517,50
"1868","c2e2c075-ae7f-4a19-8425-393823947afc",43,"Carry",24,"Liverpool",3664,"Trent Alexander-Arnold",1868,22912,16,4,2,"00:07:04.439",52,4,3.134428,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,63.2,72.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,424.439,0,0,0,1,0,0,0,1,-1,0,1,3253.517,50
"1869","43d7dead-c3da-418d-a193-65f793b2d42a",30,"Pass",24,"Liverpool",3664,"Trent Alexander-Arnold",1869,22912,16,4,2,"00:07:07.573",52,7,5.024231,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,85.6,75.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,427.573,0,0,0,1,0,0,0,1,-1,0,1,3256.651,50
"1870","6ad9cab7-b9f0-4897-ba8b-6609c294856f",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",1870,22912,16,4,2,"00:07:12.598",52,12,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,115.8,2.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,432.598,0,0,0,1,0,0,0,1,-1,0,1,3261.676,50
"1871","3f7a6f9f-f7eb-480d-8e5c-a511b42e205b",43,"Carry",24,"Liverpool",3629,"Sadio Mané",1871,22912,16,4,2,"00:07:12.598",52,12,3.915156,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,115.8,2.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,432.598,0,0,0,1,0,0,0,1,-1,0,1,3261.676,50
"1872","1940e9c8-37b2-43a5-9cff-f8d49c12057e",30,"Pass",24,"Liverpool",3629,"Sadio Mané",1872,22912,16,4,2,"00:07:16.513",52,16,0.841259,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,117,11.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,436.513,0,0,0,1,0,0,0,1,-1,0,1,3265.591,50
"1873","38c9f9db-e3fb-4ef3-b259-dca03113b639",42,"Ball Receipt*",24,"Liverpool",3567,"Georginio Wijnaldum",1873,22912,16,4,2,"00:07:17.354",52,17,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,111.4,23.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,437.354,0,0,0,1,0,0,0,1,-1,0,1,3266.432,50
"1874","8d932dbf-8741-4186-8566-0186c5bef94e",43,"Carry",24,"Liverpool",3567,"Georginio Wijnaldum",1874,22912,16,4,2,"00:07:17.354",52,17,0.011765001,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,111.4,23.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,437.354,0,0,0,1,0,0,0,1,-1,0,1,3266.432,50
"1875","30adcf3d-306a-42a4-9d37-c74a104bde54",30,"Pass",24,"Liverpool",3567,"Georginio Wijnaldum",1875,22912,16,4,2,"00:07:17.366",52,17,1.228665,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,111.4,23.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,437.366,0,0,0,1,0,0,0,1,-1,0,1,3266.444,50
"1876","0b2fc6cc-fb01-49f3-9ee8-36a88806ef54",42,"Ball Receipt*",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",1876,22912,16,4,2,"00:07:18.595",52,18,NA,100,24,"Liverpool",NA,4,"From Throw In",NA,NA,NA,NA,105.3,12.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,438.595,0,0,0,1,0,0,0,1,-1,0,1,3267.673,50
